Time,Kenya Revenue Authority,Kenya National Examinations Council,Kenya Certificate of Secondary Education,Kenya Universities and Colleges Central Placement Service (KUCCPS),Independent Electoral and Boundaries Commission of Kenya,Kenya Certificate of Primary Education
01/01/2004,0,0,0,0,0,0
01/02/2004,0,0,0,0,0,0
01/03/2004,0,0,0,0,0,0
01/04/2004,6,0,0,0,0,0
01/05/2004,5,0,0,0,0,0
01/06/2004,6,0,0,0,0,0
01/07/2004,0,0,0,0,0,0
01/08/2004,0,0,0,0,0,0
01/09/2004,0,0,0,0,0,0
01/10/2004,6,0,0,0,0,0
01/11/2004,7,0,0,0,0,0
01/12/2004,0,0,0,0,0,0
01/01/2005,6,0,0,0,0,0
01/02/2005,6,0,0,0,0,0
01/03/2005,4,0,0,0,0,0
01/04/2005,6,0,0,0,0,0
01/05/2005,6,0,0,0,0,0
01/06/2005,14,0,0,0,0,0
01/07/2005,6,0,0,0,0,0
01/08/2005,6,0,0,0,0,0
01/09/2005,5,0,0,0,0,0
01/10/2005,4,0,0,0,0,0
01/11/2005,7,0,0,0,0,0
01/12/2005,6,0,0,0,0,0
01/01/2006,5,3,0,0,0,3
01/02/2006,5,6,4,0,0,0
01/03/2006,5,19,34,0,0,0
01/04/2006,4,6,10,0,0,0
01/05/2006,8,3,3,0,0,0
01/06/2006,12,2,3,0,0,0
01/07/2006,5,2,3,0,0,0
01/08/2006,7,4,2,0,0,0
01/09/2006,6,0,0,0,0,0
01/10/2006,5,3,0,0,0,0
01/11/2006,7,2,0,0,0,0
01/12/2006,5,23,2,0,0,22
01/01/2007,7,15,3,0,0,17
01/02/2007,6,20,24,0,0,4
01/03/2007,5,33,39,0,0,1
01/04/2007,6,5,5,0,0,0
01/05/2007,5,4,3,0,0,0
01/06/2007,12,3,2,0,0,0
01/07/2007,7,3,1,0,0,0
01/08/2007,8,3,3,0,0,0
01/09/2007,8,4,1,0,0,0
01/10/2007,7,5,1,0,0,0
01/11/2007,6,2,2,0,0,1
01/12/2007,4,19,2,0,0,27
01/01/2008,6,9,1,0,0,10
01/02/2008,7,29,35,0,0,3
01/03/2008,7,24,32,0,0,1
01/04/2008,7,4,5,0,0,0
01/05/2008,6,2,3,0,0,0
01/06/2008,11,3,2,0,0,0
01/07/2008,8,3,2,0,0,0
01/08/2008,7,4,2,0,0,0
01/09/2008,6,3,1,0,0,0
01/10/2008,5,3,1,0,0,0
01/11/2008,5,2,1,0,0,0
01/12/2008,4,11,1,0,0,13
01/01/2009,6,11,2,0,0,10
01/02/2009,10,4,2,0,0,1
01/03/2009,11,28,29,0,0,1
01/04/2009,18,2,2,0,0,0
01/05/2009,18,3,2,0,0,0
01/06/2009,24,2,1,0,0,0
01/07/2009,20,2,1,0,0,0
01/08/2009,19,2,2,0,0,0
01/09/2009,21,2,1,0,0,1
01/10/2009,21,2,2,0,0,0
01/11/2009,18,2,1,0,0,1
01/12/2009,20,19,6,0,0,21
01/01/2010,20,8,3,0,0,6
01/02/2010,23,5,3,0,0,1
01/03/2010,36,42,31,0,0,3
01/04/2010,33,4,3,0,0,0
01/05/2010,25,3,3,0,0,0
01/06/2010,62,4,2,0,0,0
01/07/2010,19,2,2,0,0,0
01/08/2010,17,2,2,0,0,0
01/09/2010,18,2,2,0,0,1
01/10/2010,15,4,3,0,0,1
01/11/2010,13,2,1,0,0,1
01/12/2010,14,25,2,0,0,25
01/01/2011,18,12,3,0,0,7
01/02/2011,25,29,25,0,0,3
01/03/2011,22,45,19,0,0,6
01/04/2011,22,6,3,0,0,1
01/05/2011,31,4,3,0,0,1
01/06/2011,44,4,2,0,0,0
01/07/2011,22,5,2,0,0,1
01/08/2011,17,3,3,0,0,1
01/09/2011,18,4,4,0,0,1
01/10/2011,16,4,4,0,1,1
01/11/2011,17,3,2,0,1,1
01/12/2011,11,37,3,0,1,27
01/01/2012,17,14,5,0,5,10
01/02/2012,14,41,42,0,2,4
01/03/2012,12,46,31,0,13,4
01/04/2012,11,5,4,0,3,1
01/05/2012,11,8,5,0,6,2
01/06/2012,15,5,3,0,5,1
01/07/2012,11,4,3,0,92,1
01/08/2012,12,3,5,0,14,1
01/09/2012,12,7,7,0,16,2
01/10/2012,11,10,6,0,7,2
01/11/2012,9,6,3,0,26,2
01/12/2012,8,3,2,0,45,2
01/01/2013,12,25,4,0,60,32
01/02/2013,11,14,11,0,14,8
01/03/2013,7,38,40,0,62,4
01/04/2013,11,9,5,0,3,1
01/05/2013,12,7,6,0,2,1
01/06/2013,18,3,3,0,1,1
01/07/2013,13,3,3,0,2,1
01/08/2013,12,3,4,0,1,1
01/09/2013,11,4,4,0,1,1
01/10/2013,10,7,5,0,1,2
01/11/2013,9,8,4,0,1,3
01/12/2013,6,15,3,0,1,17
01/01/2014,7,10,5,0,0,11
01/02/2014,9,6,7,0,0,2
01/03/2014,17,31,42,0,0,4
01/04/2014,10,6,5,2,1,1
01/05/2014,14,5,5,14,1,1
01/06/2014,29,2,3,7,1,1
01/07/2014,11,3,4,9,1,1
01/08/2014,13,3,4,12,1,1
01/09/2014,13,4,4,2,1,2
01/10/2014,10,7,5,0,0,2
01/11/2014,9,5,3,1,0,2
01/12/2014,8,9,3,0,0,16
01/01/2015,9,8,6,1,1,7
01/02/2015,9,8,13,0,1,2
01/03/2015,9,24,33,2,1,3
01/04/2015,8,7,5,13,0,1
01/05/2015,13,3,3,4,1,1
01/06/2015,41,2,2,7,1,1
01/07/2015,9,2,2,9,1,1
01/08/2015,8,1,2,2,0,1
01/09/2015,8,2,3,1,0,1
01/10/2015,5,3,5,1,0,2
01/11/2015,5,3,2,0,0,3
01/12/2015,5,4,2,0,1,12
01/01/2016,6,5,4,1,8,5
01/02/2016,6,5,7,0,2,2
01/03/2016,6,18,24,2,2,2
