Time,Beatrice Chebet,Faith Kipyegon,Hellen Obiri,Eliud Kipchoge,Emmanuel Wanyonyi,Ferdinand Omanyala,Julius Yego,Mary Moraa
01/12/2020,0,1,1,6,0,0,0,0
01/01/2021,0,0,1,5,0,0,0,0
01/02/2021,0,0,0,5,0,0,0,0
01/03/2021,0,0,1,4,0,0,0,0
01/04/2021,0,0,1,23,0,0,0,0
01/05/2021,0,0,0,5,0,0,0,0
01/06/2021,0,1,0,6,0,0,0,0
01/07/2021,0,3,5,7,0,6,2,1
01/08/2021,0,22,11,93,0,19,15,1
01/09/2021,0,4,3,12,0,56,0,0
01/10/2021,0,0,1,15,0,6,0,0
01/11/2021,0,1,0,8,0,1,1,0
01/12/2021,0,1,0,5,0,5,1,0
01/01/2022,1,1,0,7,0,3,0,0
01/02/2022,0,1,1,6,0,6,0,0
01/03/2022,0,0,1,13,0,11,1,0
01/04/2022,0,0,0,6,0,11,1,0
01/05/2022,0,3,1,8,0,51,1,0
01/06/2022,0,2,1,6,0,28,2,1
01/07/2022,1,16,9,10,0,96,3,3
01/08/2022,2,3,1,7,0,60,3,4
01/09/2022,1,3,1,80,0,8,1,1
01/10/2022,0,1,0,18,0,4,2,0
01/11/2022,0,1,1,7,0,2,2,0
01/12/2022,1,1,0,7,0,2,1,0
01/01/2023,1,1,1,8,0,9,1,0
01/02/2023,1,0,0,8,0,13,0,0
01/03/2023,0,0,1,5,0,3,0,1
01/04/2023,0,1,11,59,0,14,0,1
01/05/2023,1,2,2,11,0,31,1,2
01/06/2023,2,62,1,19,2,24,0,1
01/07/2023,1,19,1,8,0,16,1,1
01/08/2023,2,39,2,9,5,24,3,15
01/09/2023,1,9,1,49,2,13,1,5
01/10/2023,1,8,0,19,0,4,0,1
01/11/2023,1,3,3,5,0,2,0,0
01/12/2023,0,5,1,7,0,2,0,0
01/01/2024,1,2,0,6,0,3,0,0
01/02/2024,0,4,0,38,0,5,1,0
01/03/2024,0,3,0,22,0,6,0,1
01/04/2024,0,4,2,8,1,15,1,2
01/05/2024,4,2,1,10,0,5,0,1
01/06/2024,2,3,0,7,1,5,1,1
01/07/2024,1,14,1,10,0,18,1,1
01/08/2024,26,93,12,59,19,54,21,10
01/09/2024,2,8,0,8,2,6,0,2
01/10/2024,1,4,0,5,1,1,0,1
01/11/2024,1,4,0,3,0,2,0,1
01/12/2024,2,2,0,3,0,1,0,0
01/01/2025,2,1,1,5,0,2,0,0
01/02/2025,1,3,0,4,1,1,0,0
01/03/2025,1,1,0,4,1,2,0,0
01/04/2025,2,7,1,9,2,3,0,0
01/05/2025,1,2,0,4,2,6,0,1
01/06/2025,5,100,0,7,3,3,0,1
01/07/2025,8,18,0,4,2,1,0,0
01/08/2025,1,7,0,4,1,1,0,0
01/09/2025,8,21,0,5,6,3,2,3
01/10/2025,2,7,0,4,1,1,0,0
01/11/2025,2,4,2,12,0,0,0,0
01/12/2025,1,1,0,4,1,1,0,0
01/01/2026,1,2,0,4,0,3,0,0
