"Time","Sauti Sol","Bien-Aimé Baraza","Wakadinali","Bensoul","Nyashinski","Toxic Lyrikali","LIL MAINA","Matata"
"2021-04-01",38,0,20,14,49,0,0,0
"2021-05-01",39,0,20,16,27,0,0,0
"2021-06-01",46,0,23,16,24,0,0,0
"2021-07-01",41,0,24,13,26,0,2,7
"2021-08-01",33,0,24,9,21,0,1,16
"2021-09-01",31,0,27,8,19,0,0,10
"2021-10-01",36,0,31,8,20,0,2,15
"2021-11-01",51,0,37,7,31,0,5,11
"2021-12-01",59,0,38,8,46,0,3,11
"2022-01-01",38,0,31,8,31,0,15,6
"2022-02-01",32,0,31,5,28,0,5,4
"2022-03-01",32,0,47,15,29,0,6,4
"2022-04-01",27,0,44,9,35,0,3,6
"2022-05-01",56,0,53,8,23,0,3,4
"2022-06-01",30,0,45,8,23,0,2,4
"2022-07-01",29,0,56,6,21,0,3,5
"2022-08-01",29,0,50,6,20,0,2,3
"2022-09-01",26,0,37,6,20,0,2,4
"2022-10-01",24,0,35,4,18,0,1,4
"2022-11-01",33,0,35,4,22,0,1,8
"2022-12-01",43,0,56,5,19,0,4,9
"2023-01-01",34,0,48,4,15,0,2,5
"2023-02-01",27,0,33,4,14,0,3,3
"2023-03-01",24,0,37,3,13,0,1,3
"2023-04-01",27,1,52,11,17,0,1,2
"2023-05-01",45,4,47,9,15,0,1,3
"2023-06-01",39,5,51,9,24,0,0,2
"2023-07-01",29,3,45,9,23,0,3,2
"2023-08-01",27,4,59,9,20,0,3,2
"2023-09-01",25,5,39,7,17,0,3,2
"2023-10-01",30,5,51,7,42,0,2,1
"2023-11-01",48,15,59,9,49,0,7,2
"2023-12-01",29,15,66,7,32,0,15,2
"2024-01-01",22,17,51,7,31,0,8,0
"2024-02-01",21,15,49,8,35,0,10,0
"2024-03-01",21,13,54,7,25,0,13,3
"2024-04-01",21,13,65,9,25,0,21,3
"2024-05-01",22,14,45,8,24,0,13,4
"2024-06-01",26,12,44,7,23,0,12,4
"2024-07-01",23,20,43,12,18,0,10,5
"2024-08-01",23,35,44,17,15,0,19,4
"2024-09-01",23,25,51,14,33,0,12,3
"2024-10-01",22,21,39,13,26,0,10,3
"2024-11-01",24,18,47,12,25,0,20,3
"2024-12-01",31,28,55,14,24,0,18,4
"2025-01-01",21,47,45,11,17,0,10,3
"2025-02-01",21,54,51,10,28,0,9,3
"2025-03-01",23,67,42,12,23,0,7,4
"2025-04-01",23,76,50,18,23,4,9,15
"2025-05-01",20,67,37,15,22,16,8,8
"2025-06-01",21,73,35,12,19,31,7,9
"2025-07-01",22,79,52,10,18,42,8,7
"2025-08-01",21,68,48,10,24,62,8,7
"2025-09-01",19,59,43,9,26,43,5,5
"2025-10-01",19,42,43,10,31,43,5,4
"2025-11-01",20,42,41,10,29,39,7,4
"2025-12-01",25,42,40,12,25,42,8,4
"2026-01-01",21,28,32,11,21,30,5,3
"2026-02-01",17,23,35,11,22,61,5,3
"2026-03-01",19,45,30,10,23,36,4,1
