"Time","Glovo","Bolt Food","Uber Eats"
"2020-12-01",83,0,30
"2021-01-01",67,0,35
"2021-02-01",84,0,34
"2021-03-01",82,0,44
"2021-04-01",96,0,42
"2021-05-01",85,3,44
"2021-06-01",95,4,44
"2021-07-01",96,5,39
"2021-08-01",74,8,36
"2021-09-01",74,4,35
"2021-10-01",68,5,28
"2021-11-01",74,0,34
"2021-12-01",85,9,33
"2022-01-01",75,16,32
"2022-02-01",77,17,37
"2022-03-01",87,10,34
"2022-04-01",100,9,37
"2022-05-01",94,15,39
"2022-06-01",88,12,37
"2022-07-01",78,10,34
"2022-08-01",55,8,30
"2022-09-01",67,5,28
"2022-10-01",70,5,29
"2022-11-01",70,6,29
"2022-12-01",76,7,34
"2023-01-01",55,4,24
"2023-02-01",62,4,27
"2023-03-01",57,9,30
"2023-04-01",53,9,27
"2023-05-01",51,10,27
"2023-06-01",57,8,25
"2023-07-01",72,6,29
"2023-08-01",72,7,30
"2023-09-01",69,8,34
"2023-10-01",62,7,37
"2023-11-01",65,6,35
"2023-12-01",67,12,33
"2024-01-01",74,8,33
"2024-02-01",62,9,31
"2024-03-01",63,7,31
"2024-04-01",71,7,41
"2024-05-01",76,13,26
"2024-06-01",79,9,31
"2024-07-01",77,10,39
"2024-08-01",56,10,38
"2024-09-01",45,9,31
"2024-10-01",43,8,33
"2024-11-01",47,11,33
"2024-12-01",50,15,43
"2025-01-01",42,10,56
"2025-02-01",51,10,39
"2025-03-01",43,7,34
"2025-04-01",37,10,31
"2025-05-01",39,8,35
"2025-06-01",41,8,35
"2025-07-01",31,10,37
"2025-08-01",41,11,39
"2025-09-01",49,8,42
"2025-10-01",96,9,45
"2025-11-01",94,10,48
"2025-12-01",98,12,45
"2026-01-01",81,8,35
