"Time","Radio Citizen","Redio Jambo","Classic 105","NRG Radio Kenya","Kiss 100","Radio Milele (Milele FM)","Inooro FM","Kameme FM"
"2020-12-01",0,0,0,38,0,9,0,0
"2021-01-01",0,0,0,35,0,9,0,0
"2021-02-01",0,0,0,28,0,9,0,0
"2021-03-01",0,0,0,30,0,10,0,0
"2021-04-01",0,0,0,27,0,7,0,0
"2021-05-01",4,0,0,25,0,10,2,0
"2021-06-01",18,25,22,27,0,9,13,13
"2021-07-01",23,52,53,28,1,9,20,33
"2021-08-01",22,60,61,25,0,9,23,28
"2021-09-01",22,58,61,25,1,8,19,30
"2021-10-01",18,57,63,24,2,4,19,30
"2021-11-01",18,55,62,22,4,5,18,26
"2021-12-01",18,54,51,28,3,5,16,28
"2022-01-01",22,62,60,29,9,3,20,37
"2022-02-01",22,65,66,28,12,3,19,30
"2022-03-01",20,58,69,24,12,3,18,25
"2022-04-01",16,60,65,25,11,4,17,26
"2022-05-01",23,63,84,29,12,3,20,33
"2022-06-01",23,58,100,33,14,4,19,46
"2022-07-01",28,56,79,30,13,6,24,36
"2022-08-01",25,57,75,22,11,6,22,38
"2022-09-01",24,56,93,22,11,7,22,38
"2022-10-01",23,58,90,21,10,8,24,36
"2022-11-01",18,54,96,17,10,8,21,37
"2022-12-01",16,43,76,20,8,6,20,32
"2023-01-01",19,48,76,20,10,8,21,36
"2023-02-01",19,53,98,18,13,6,21,41
"2023-03-01",19,51,93,17,9,5,21,45
"2023-04-01",18,45,76,33,8,6,27,45
"2023-05-01",20,46,96,20,8,4,31,47
"2023-06-01",23,40,94,18,7,6,35,50
"2023-07-01",26,46,92,21,8,8,37,48
"2023-08-01",20,47,95,24,7,16,31,45
"2023-09-01",21,47,99,14,7,13,29,54
"2023-10-01",19,47,91,8,6,10,30,44
"2023-11-01",21,44,81,8,6,12,16,52
"2023-12-01",20,31,65,8,5,11,16,45
"2024-01-01",17,37,79,4,6,9,22,50
"2024-02-01",18,40,78,5,5,9,28,49
"2024-03-01",18,40,69,4,6,9,26,48
"2024-04-01",16,35,64,5,6,9,30,37
"2024-05-01",19,40,70,8,7,7,51,46
"2024-06-01",19,41,76,8,9,7,66,63
"2024-07-01",22,46,87,4,8,8,75,70
"2024-08-01",14,40,74,7,6,7,51,59
"2024-09-01",17,40,85,10,5,6,55,56
"2024-10-01",18,40,76,11,6,8,72,78
"2024-11-01",17,39,78,8,7,6,62,73
"2024-12-01",18,32,60,2,6,7,52,66
"2025-01-01",15,38,64,1,7,6,59,70
"2025-02-01",20,39,72,5,6,6,57,77
"2025-03-01",17,37,68,4,6,6,53,78
"2025-04-01",17,36,70,3,7,7,37,76
"2025-05-01",19,40,72,3,6,7,54,82
"2025-06-01",17,37,70,5,5,6,68,94
"2025-07-01",22,41,67,5,6,6,62,94
"2025-08-01",21,42,60,6,6,6,52,78
"2025-09-01",19,41,73,5,7,6,30,86
"2025-10-01",19,40,67,11,7,6,21,85
"2025-11-01",21,38,61,10,6,7,23,77
"2025-12-01",19,34,56,9,5,5,21,68
"2026-01-01",17,36,55,7,5,5,24,77
