Time,Naivas Limited,Quick Mart Limited,Carrefour,Chandarana Foodplus
01/12/2020,6,0,34,0
01/01/2021,8,0,23,0
01/02/2021,7,0,29,0
01/03/2021,4,0,33,0
01/04/2021,5,0,28,0
01/05/2021,6,0,29,0
01/06/2021,5,0,30,0
01/07/2021,12,0,36,0
01/08/2021,3,0,22,0
01/09/2021,7,0,21,0
01/10/2021,4,0,19,0
01/11/2021,5,0,39,0
01/12/2021,9,0,33,0
01/01/2022,11,0,26,0
01/02/2022,7,0,23,0
01/03/2022,12,0,13,0
01/04/2022,10,0,25,0
01/05/2022,5,0,39,0
01/06/2022,4,0,18,0
01/07/2022,2,0,22,0
01/08/2022,1,0,24,0
01/09/2022,1,0,24,0
01/10/2022,2,0,21,0
01/11/2022,1,0,31,0
01/12/2022,1,0,28,0
01/01/2023,1,0,20,0
01/02/2023,1,0,23,0
01/03/2023,2,0,38,0
01/04/2023,9,0,44,0
01/05/2023,62,0,50,0
01/06/2023,62,0,59,0
01/07/2023,31,0,53,0
01/08/2023,4,0,53,0
01/09/2023,5,0,49,0
01/10/2023,5,0,52,0
01/11/2023,8,0,69,1
01/12/2023,13,0,68,5
01/01/2024,14,0,51,7
01/02/2024,14,0,47,6
01/03/2024,10,0,47,6
01/04/2024,15,0,38,6
01/05/2024,9,0,48,6
01/06/2024,8,0,55,8
01/07/2024,47,0,45,9
01/08/2024,72,0,9,6
01/09/2024,67,0,12,7
01/10/2024,63,0,11,7
01/11/2024,79,0,39,7
01/12/2024,91,0,39,7
01/01/2025,69,0,24,7
01/02/2025,70,0,22,7
01/03/2025,68,0,26,8
01/04/2025,68,0,32,6
01/05/2025,90,0,36,8
01/06/2025,74,0,30,6
01/07/2025,75,0,23,8
01/08/2025,76,5,23,5
01/09/2025,69,10,37,3
01/10/2025,76,10,39,3
01/11/2025,80,17,37,3
01/12/2025,100,17,62,4
01/01/2026,74,9,51,4
