"Time","Kenya Television Network","Kenya Broadcasting Corporation","Citizen TV","NTV","K24 TV"
"2009-12-01",5,3,5,3,0
"2010-01-01",4,2,5,3,0
"2010-02-01",8,2,4,2,3
"2010-03-01",5,3,5,3,2
"2010-04-01",5,3,6,3,4
"2010-05-01",5,2,7,3,2
"2010-06-01",5,6,8,4,3
"2010-07-01",4,3,5,2,1
"2010-08-01",6,3,10,2,2
"2010-09-01",4,3,6,2,1
"2010-10-01",4,3,6,2,1
"2010-11-01",3,3,6,2,1
"2010-12-01",7,3,9,3,2
"2011-01-01",5,2,7,2,1
"2011-02-01",6,4,8,2,1
"2011-03-01",6,2,6,2,1
"2011-04-01",6,3,10,2,2
"2011-05-01",5,3,11,1,1
"2011-06-01",5,3,9,2,2
"2011-07-01",5,2,9,2,2
"2011-08-01",6,2,7,2,1
"2011-09-01",9,3,10,2,2
"2011-10-01",8,2,9,2,1
"2011-11-01",14,2,9,2,1
"2011-12-01",7,2,8,1,1
"2012-01-01",9,2,10,2,2
"2012-02-01",11,2,7,2,1
"2012-03-01",7,2,7,1,1
"2012-04-01",6,1,7,1,1
"2012-05-01",12,2,8,2,1
"2012-06-01",10,2,9,2,1
"2012-07-01",9,1,8,3,2
"2012-08-01",8,2,10,2,1
"2012-09-01",8,2,8,3,2
"2012-10-01",7,1,10,2,1
"2012-11-01",11,2,9,2,1
"2012-12-01",15,2,14,2,1
"2013-01-01",13,2,14,2,2
"2013-02-01",14,2,15,2,2
"2013-03-01",34,2,39,5,7
"2013-04-01",21,2,13,2,3
"2013-05-01",13,1,12,2,2
"2013-06-01",11,3,9,2,2
"2013-07-01",10,1,11,2,2
"2013-08-01",10,2,8,2,2
"2013-09-01",28,2,19,5,5
"2013-10-01",17,1,8,2,3
"2013-11-01",10,1,7,2,2
"2013-12-01",8,1,6,2,2
"2014-01-01",5,1,5,1,1
"2014-02-01",7,1,7,2,2
"2014-03-01",9,1,7,2,2
"2014-04-01",10,1,8,2,2
"2014-05-01",12,1,9,3,3
"2014-06-01",11,3,8,3,3
"2014-07-01",11,1,8,3,3
"2014-08-01",7,1,7,2,2
"2014-09-01",10,1,7,2,2
"2014-10-01",9,1,8,2,3
"2014-11-01",15,1,7,2,2
"2014-12-01",11,1,9,2,3
"2015-01-01",10,1,7,2,2
"2015-02-01",10,1,7,3,4
"2015-03-01",10,1,8,2,3
"2015-04-01",11,1,8,2,2
"2015-05-01",8,1,6,2,2
"2015-06-01",7,1,6,2,2
"2015-07-01",7,1,6,2,2
"2015-08-01",5,1,5,1,1
"2015-09-01",6,1,7,2,2
"2015-10-01",5,1,5,1,2
"2015-11-01",5,1,5,1,1
"2015-12-01",9,1,5,1,1
"2016-01-01",8,0,6,1,2
"2016-02-01",7,1,5,1,2
"2016-03-01",6,1,5,1,2
"2016-04-01",6,1,5,1,2
"2016-05-01",8,1,6,1,2
"2016-06-01",8,1,7,1,2
"2016-07-01",5,1,5,1,2
"2016-08-01",4,1,5,1,2
"2016-09-01",5,1,6,1,2
"2016-10-01",5,1,5,1,1
"2016-11-01",6,0,6,2,0
"2016-12-01",6,0,8,1,0
"2017-01-01",6,0,6,1,0
"2017-02-01",6,1,6,2,0
"2017-03-01",7,1,8,2,0
"2017-04-01",9,0,9,2,0
"2017-05-01",7,0,6,2,0
"2017-06-01",8,0,5,2,0
"2017-07-01",10,1,7,2,0
"2017-08-01",19,1,12,8,0
"2017-09-01",15,1,7,5,1
"2017-10-01",15,1,9,8,2
"2017-11-01",12,1,5,6,2
"2017-12-01",6,1,3,4,1
"2018-01-01",11,1,6,6,1
"2018-02-01",9,1,5,6,2
"2018-03-01",8,1,5,5,1
"2018-04-01",8,1,5,4,2
"2018-05-01",9,1,5,4,2
"2018-06-01",7,1,6,13,2
"2018-07-01",6,1,5,8,2
"2018-08-01",7,1,2,3,2
"2018-09-01",8,1,3,4,2
"2018-10-01",7,1,6,3,1
"2018-11-01",7,0,5,4,1
"2018-12-01",8,0,3,2,1
"2019-01-01",8,0,5,2,1
